SalesID,SalesPrice
1228217,64004.17409709589
1228219,28558.13562533957
1228222,16145.485854110977
1228225,18540.615445505566
1228228,22847.749645917735
1228229,22322.401418072175
1228231,22369.77460647797
1228236,23453.9339576617
1228237,17965.37380816684
1228238,26689.663214064913
1228244,13108.686552860809
1228245,14424.732590224317
1228247,24639.05809346606
1228248,16822.637271826898
1228253,33943.620996575235
1228254,23420.17507812442
1228256,17365.009449962803
1228265,27235.672137809084
1228270,18740.24655204294
1228277,30712.971077351016
1228287,44467.9108398374
1228288,43732.29765915657
1228289,27527.108194679477
1228290,19025.50286705361
1228291,23733.520495269484
1228292,29281.24975992575
1228293,26901.019171800424
1228305,34038.23738379998
1228314,20897.122289432275
1228315,53961.06764608463
1228320,60685.190066211726
1228326,65978.72674993864
1228328,16396.232000295997
1228329,13356.646187314042
1228330,21879.851324458134
1228332,48655.94289450229
1228333,27368.844105858665
1228345,24355.287187791786
1228351,60073.19839978991
1228352,60775.82477073865
1228353,19214.05552591543
1228354,27875.671168142144
1228356,28818.516727424623
1228357,15943.057713700127
1228359,37036.45628079571
1228360,38993.19726429938
1228361,30950.020626974718
1228362,28983.52657935567
1228364,30450.15181651494
1228365,38400.47559705086
1228367,32548.295893374983
1228368,34197.127906949645
1228369,14699.59389442579
1228371,27369.613817313373
1228374,47757.69397481029
1228375,16303.058918893283
1228376,30223.7967198404
1228380,46047.564999849004
1228381,13885.772133005778
1228384,25157.146533079747
1228385,25330.60759960825
1228386,17366.86121490337
1228387,21989.827322619058
1228389,17404.90469316424
1228391,22124.97310680805
1228394,66139.77323911968
1228395,60804.383884089766
1228400,51142.38928954322
1228401,25134.995242941503
1228402,21637.317857774317
1228403,32218.93166688832
1228404,58055.57596539933
1228406,26619.58120689408
1228411,17927.298943138143
1228415,39679.18928982636
1228416,50441.76525831625
1228421,23207.041636452
1228422,42795.15788048923
1228424,29085.024004883726
1228426,14030.37232448097
1228429,17688.860348402774
1228430,18376.51136680792
1228437,48819.83915660744
1228438,21826.380880968707
1228439,18746.695983164147
1228442,44467.9108398374
1228494,19806.96506022801
1228496,17713.398195257247
1228498,50953.21062856674
1228499,65329.34943035765
1228503,15725.442630352216
1228506,13647.945545435385
1228508,14204.925709798239
1228509,24651.1724802062
1228510,16348.259703707556
1228518,20034.822341975836
1228519,20945.919239386345
1228524,17591.538029190953
1228525,40086.88514358019
1228533,21003.811050608518
1228535,62931.00614388192
1228536,64868.10191005998
1228542,21902.936369744806
1228553,44347.709036641885
1228561,16217.738080697247
1228562,22261.48728887039
1228568,29583.87772061244
1228569,19394.106614452154
1228570,50535.2009806499
1228572,61271.82679457336
1228573,17806.936679591476
1228575,38265.54123131033
1228579,57166.14532671275
1228582,29421.914004138845
1228583,38690.05056121639
1228586,41383.004133503026
1228590,24295.428521264017
1228591,67268.67043236371
1228593,62614.63923705013
1228594,56807.023258604146
1228595,52799.52092412233
1228598,19727.014677949755
1228604,15378.685763980166
1228605,21725.69503066378
1228606,37899.03600420048
1228618,16377.713033800344
1228619,18272.79608903014
1228622,13377.033819848348
1228623,22239.42835099977
1228627,30600.739852770123
1228628,33119.404107402246
1228629,31661.54778606863
1228630,28920.29057526837
1228631,34183.12324284804
1228633,33912.2480580189
1228634,18414.580149703554
1228635,18154.482612733624
1228640,27515.445866570564
1228641,33209.44740625516
1228642,27965.203951407973
1228643,27319.574233751977
1228648,20463.174021238327
1228649,22416.85384390964
1228650,13567.078585895497
1228654,49729.50029911824
1228658,42567.73058171403
1228659,52101.55204503743
1228660,29702.41677014395
1228669,17749.197620088242
1228670,17894.1711080672
1228672,32338.564385728834
1228674,13843.48030823161
1228675,21595.1649691909
1228678,13595.553097290966
1228681,23459.788128455628
1228682,31958.647837472312
1228683,25772.40022383018
1228684,31236.31618354233
1228685,30803.854411246
1228699,32525.08522903932
1228700,25129.90971930117
1228702,23260.45902453347
1228703,36571.41988027788
1228706,27302.04595605418
1228714,57201.423126248104
1228724,30555.33117362504
1228727,17731.828054838166
1228730,44121.904250226034
1228731,15554.368719074071
1228733,26246.046242087432
1228734,29778.91675585808
1228735,23803.58179475323
1228736,15472.974696226005
1228737,51175.27064960752
1228738,67096.41074378109
1228744,16176.589192364005
1228746,18291.224835858153
1228750,23748.15338991961
1228751,16476.762275929264
1228757,32204.141719483003
1228759,33553.04590396381
1228760,33657.329768110314
1228761,37031.35507301543
1228762,33924.45615672274
1228763,40813.55462650417
1228764,18456.394068935704
1228776,27838.78925246365
1228779,29449.58049297004
1228781,33151.896320698565
1228785,20102.07029050745
1228788,17631.372001384723
1228789,15165.247686235443
1228794,43243.388231468816
1228795,43647.9376732551
1228809,18992.23385090142
1228816,18978.11180517861
1228818,13749.82340283985
1228822,16947.982410948032
1228824,30462.040883909696
1228829,51195.3009869056
1228831,21318.062894020324
1228833,38640.02003630189
1228835,27566.44040484477
1228837,25325.73890230856
1228846,25679.084287134778
1228847,21574.804030945255
1228850,18044.172247593804
1228854,24127.564492766647
1228858,31191.782185376756
1228859,39778.84224194064
1228863,50676.77461832281
1228865,31000.07793478354
1228866,42248.3877417377
1228867,30244.117364264606
1228871,45650.54244468766
1228872,20557.314697149257
1228874,15929.595480471175
1228876,18910.347659387182
1228877,19207.733743788893
1228878,18910.347659387182
1228879,19011.80327485015
1228881,17582.29332331722
1228888,12810.896528801924
1228890,18724.49777724668
1228894,22839.024860282258
1228896,18506.19076503646
1228899,61410.0938956678
1228902,40636.498692457135
1228907,65195.44645328228
1228914,64571.7351892335
1228919,18969.431807656496
1228922,18651.80093200788
1228924,29335.133867626613
1228926,17514.70848261183
1228929,50278.40648628331
1228933,35574.84840272423
1228935,16996.078927718067
1228936,16996.078927718067
1228940,19229.611045526737
1228946,30543.801876819005
1228951,35235.550552019915
1228952,34653.600349444714
1228953,53921.0285988199
1228969,55449.820678601136
1228985,25831.585931550122
1228994,25333.615333690217
1228995,27190.640565440535
1228996,19930.09699021309
1228997,22230.919906096497
1228998,35233.08793977888
1228999,30114.305553561648
1229003,50436.108142588404
1229004,50436.108142588404
1229005,52233.54861877888
1229006,37253.79028035196
1229007,29625.631261029135
1229008,39505.83829789277
1229009,25914.284075847398
1229017,25289.881113629664
1229025,14351.805357730616
1229027,19697.959632870137
1229028,39120.327331219254
1229043,19105.355040113172
1229047,13826.75327012846
1229049,21967.733311231037
1229052,22141.673546348517
1229053,28289.310150230962
1229054,19438.09893036175
1229055,33503.10212451055
1229057,39223.897331598564
1229065,20101.00147483236
1229080,22153.618860660757
1229083,23543.60255363529
1229086,50339.159403469974
1229087,16884.440144380787
1229092,34458.210371902554
1229096,18526.69573669869
1229099,24067.115109344653
1229100,21231.85953847522
1229101,21571.570320845152
1229102,37528.20032325131
1229103,34535.03296507026
1229104,17819.484353282583
1229105,32672.65811633434
1229112,56500.81122772947
1229114,23924.75882910426
1229119,48416.71137198284
1229128,28032.29635745769
1229129,20621.513438873575
1229133,60459.25605981004
1229135,62909.83516891605
1229137,21103.895874565605
1229138,44718.80347013573
1229139,19101.081370792093
1229140,63854.48358220446
1229142,20618.038249270267
1229143,21082.195193461033
1229148,18003.36037649692
1229150,66086.78481523959
1229220,13999.975216930537
1229223,52565.841569163546
1229227,34587.08354962031
1229236,18166.16153952009
1229241,13183.58462102086
1229242,59530.14017743953
1229257,37858.08453424063
1229262,14047.22800831919
1229289,19734.587858821607
1229290,26997.371193692787
1229291,22637.756898083193
1229292,19767.353861604293
1229293,20204.39342743063
1229295,23213.004698485405
1229296,19822.19749642665
1229300,52331.709923598275
1229314,34194.81037212915
1229315,25762.555331559248
1229316,19751.830461162506
1229321,23184.24087699581
1229322,25034.790932321892
1229323,28639.154655634185
1229324,27080.4270094854
1229329,30103.6322408403
1229331,29470.904490649315
1229336,59428.07438742608
1229337,51542.418246742935
1229338,31677.5833105448
1229344,21899.39865263917
1229353,28929.961231364094
1229368,21912.1703033325
1229372,50820.86732711733
1229387,12396.690308439198
1229388,19699.72245485423
1229395,64912.03260848926
1229396,37313.542277720335
1229397,35891.50300056468
1229399,40921.55740117403
1229402,16189.87346282673
1229403,17464.82063465459
1229409,51902.36122824048
1229415,61036.35432684146
1229422,29573.044787337705
1229425,21987.67891298056
1229428,33874.085885466004
1229429,43684.12034302126
1229439,45137.39580888442
1229443,24475.1999890106
1229444,14155.595799775558
1229454,46750.49223770296
1229455,12903.86880040287
1229459,20012.80724611506
1229463,13269.054413641119
1229471,26865.8357284915
1229473,24855.670497421524
1229474,36484.48446589849
1229475,34752.455247953374
1229476,25366.499788615452
1229477,20362.70014299426
1229480,31270.1101151493
1229497,26113.140521077003
1229498,14012.27248775924
1229511,22994.7266784776
1229513,31765.10406545112
1229514,31617.319784514664
1229515,34693.76597225915
1229516,30072.811320781406
1229517,13528.17766241882
1229518,18065.053496667806
1229519,29261.573954806587
1229520,29546.868072453646
1229521,29140.618072453646
1229522,39379.43811780862
1229523,20224.644626088993
1229536,23149.990693793166
1229539,26635.214270808316
1229541,53027.79759080359
1229543,22202.29689484833
1229546,57709.63595706194
1229547,22221.651298863602
1229548,18027.424518464228
1229549,18509.188245534995
1229553,31028.851744349133
1229564,63131.60986351968
1229567,13817.677410526105
1229580,53203.438675295285
1229581,13877.428667599283
1229582,31300.622920707818
1229583,32018.075572222973
1229585,19179.652465622188
1229586,30710.58545612991
1229589,12263.452833624708
1229590,28049.00375048498
1229591,21570.61264468676
1229594,50101.299708150036
1229597,55097.3581076324
1229601,28767.828271547325
1229604,29865.450550427817
1229606,24987.975490067212
1229609,52822.58197815406
1229620,19503.45761268101
1229622,43439.333428318074
1229624,28498.394068682865
1229639,18109.717347469134
1229646,45231.07470287066
1229648,29702.41677014395
1229649,17029.217712571197
1229654,29449.58049297004
1229656,21742.657151902746
1229657,17847.148195257247
1229671,26395.22197697169
1229672,25149.73170072065
1229676,26848.389980842818
1229677,18189.083740610236
1229679,19291.959491182835
1229680,29491.475545715046
1229681,15674.95593589683
1229689,37024.618778833596
1229690,44922.958096953356
1229691,62288.27115428432
1229708,24860.28594352414
1229711,13454.306597499013
1229726,20748.718516143723
1229728,66290.71239690355
1229729,66862.77960743506
1229730,15846.163635695655
1229734,18250.335218590106
1229739,17836.149527254376
1229740,56378.29499396325
1229741,42452.440348394295
1229742,15082.366773486016
1229743,47015.17518300413
1229754,26121.81200232516
1229759,29628.741880935424
1229762,28052.096148109646
1229763,16808.507381168158
1229772,23667.674843236488
1229775,35948.7315777188
1229777,30553.958462208808
1229783,22525.3058079369
1229784,43297.21053033527
1229785,40847.14606978312
1229789,26858.920824486686
1229790,28908.1498381598
1229795,25668.592963949675
1229798,14615.437868558205
1229804,23091.688387532566
1229807,31885.96781615357
1229809,14438.224785386836
1229810,24961.542345034195
1229811,61306.12906701143
1229812,37311.3676566489
1229814,26416.993793506826
1229816,32071.178237962253
1229817,17010.643883797697
1229820,60721.81309622823
1229821,20447.33734606897
1229822,13379.622859163006
1229825,28388.726478881028
1229827,13331.549909231748
1229832,13198.366426048266
1229841,26418.24812705096
1229842,30735.783146645903
1229848,18758.855159477
1229860,29437.620308989997
1229862,18040.406144020453
1229869,14531.16265434589
1229873,48957.741469647925
1229874,61454.672246870774
1229875,46776.48498307893
1229876,57328.97848952947
1229877,22215.401298863602
1229878,34724.147367776975
1229879,16269.801477892037
1229884,15371.361876293426
1229889,63086.1595838769
1229890,71065.58519296432
1229893,40651.279869001184
1229896,23523.360012230412
1229902,49167.52111370798
1229905,29452.34876870206
1229906,20022.756597019994
1229907,23185.46188805249
1229908,23106.153705336794
1229910,21293.40194844477
1229924,33616.68501405075
1229927,25297.511394729776
1229928,23994.67649372392
1229929,35601.91196728682
1229930,18204.972617125026
1229932,54485.9930373181
1229934,16311.08912675979
1229937,38960.39282656702
1229939,39058.90681686734
1229942,15330.944912893083
1229948,28305.18431076142
1229955,19131.883063187248
1229970,14830.189239945228
1229974,38737.47184904663
1229975,42642.59031309891
1229977,16688.61019657372
1229999,28535.63666223336
1230003,28573.969711954425
1230004,25649.285175784833
1230005,27035.59884538943
1230008,22386.253946775618
1230010,52863.96760832907
1230011,17310.992379462397
1230014,23296.23243182149
1230018,27911.178530913247
1230019,27878.89123487596
1230020,17114.871868404323
1230021,17031.13318062152
1230022,26996.599309624427
1230025,28760.1094300701
1230029,51466.19733616057
1230030,51466.19733616057
1230032,30417.988193974074
1230037,36200.183336075
1230038,15476.656539418196
1230039,35407.68596868658
1230041,28498.720081833082
1230047,28770.189692668162
1230094,25882.215849370354
1230106,39216.467515728655
1230114,23755.202065337522
1230117,66752.18676106422
1230120,65891.22092934907
1230121,15198.403490923421
1230122,24322.808479495743
1230123,35863.993981165026
1230133,38475.24679851051
1230139,20443.54737421941
1230140,13113.75108456
1230146,29167.258523214037
1230149,15600.261470696594
1230150,17986.26895188033
1230156,68511.62559713292
1230162,69099.17705603974
1230165,35747.79242272395
1230166,38931.481563484034
1230167,34642.39582492992
1230169,58532.17363980152
1230170,34928.299721872914
1230171,62986.84268162392
1230172,30870.715380224137
1230173,30852.90144862054
1230174,30852.90144862054
1230175,63305.50015917277
1230176,63049.221667443926
1230177,63049.221667443926
1230178,26621.860249578
1230179,26863.955602142098
1230181,48930.7538754138
1230210,24306.81063197424
1230216,36429.78553141577
1230217,20454.911338026322
1230221,21859.576441414196
1230222,27155.73726779005
1230227,47474.39668942814
1230230,21385.754166483028
1230232,32770.69376822545
1230233,15234.717175079932
1230234,13183.66623765951
1230235,47147.0865169617
1230236,59356.62001710835
1230237,45820.83247054802
1230238,35755.132524464
1230239,34934.7721153277
1230265,20847.375333376203
1230266,25259.720244201624
1230267,31942.59389573776
1230268,32878.41624301275
1230274,21612.012459453355
1230277,43002.86487641615
1230286,17370.26950186242
1230287,30161.42091359172
1230294,19689.43746217418
1230300,68359.07807952123
1230301,66634.48546870067
1230303,33329.31359612609
1230305,56459.6863181188
1230309,52351.511186446034
1230312,67306.89858812124
1230314,48355.05505314474
1230321,36510.30327283369
1230322,48013.76903325432
1230324,67157.69716686822
1230325,34128.98302843308
1230326,32787.53950012406
1230327,37551.13932366974
1230328,30081.5534893493
1230329,49904.86221246835
1230338,52933.879655805344
1230339,67776.444328071
1230341,12780.228834067186
1230342,23537.061277848283
1230364,59172.38666908791
1230366,53748.046378178915
1230369,18099.38165531224
1230370,17587.8309272574
1230374,19134.36789166361
1230376,17676.848622610625
1230389,68348.0954077205
1230390,28543.129458560383
1230391,42631.390892577285
1230393,20089.253861678393
1230401,62896.042568365134
1230404,54104.021919791376
1230405,12451.591771505946
1230409,12818.06439859506
1230410,12556.664538651083
1230411,12421.876898595057
1230412,12945.537040536452
1230413,12385.628536211829
1230414,18138.47439300984
1230420,52917.41446212699
1230421,60052.0086056211
1230422,26953.94111208208
1230423,27590.069899960865
1230424,27567.365937256905
1230425,27590.069899960865
1230426,26950.8754277664
1230427,27491.760168026143
1230428,27411.968501359475
1230429,27411.968501359475
1230430,27411.968501359475
1230431,27411.968501359475
1230432,26950.8754277664
1230433,26950.8754277664
1230434,27411.968501359475
1230435,27348.506962897936
1230436,27411.968501359475
1230437,26950.8754277664
1230438,27648.791418026143
1230439,27411.968501359475
1230440,27411.968501359475
1230441,27495.841521721468
1230442,31595.121778024135
1230443,50065.02013611388
1230446,63221.18874875126
1230447,66079.7194041661
1230448,26874.74565616309
1230457,28591.86367397222
1230458,28739.371571776177
1230463,27649.54347314444
1230464,24131.873538048123
1230477,18521.569603964148
1230481,17880.028106142287
1230495,38146.129202378725
1230496,36111.88680466205
1230498,20854.080023836457
1230499,46149.33245708109
1230502,29760.686883904284
1230503,25208.90956713967
1230513,28922.029051215814
1230514,16366.195607799174
1230519,31440.911714430425
1230520,30751.88313679891
1230521,17983.095097701305
1230522,23744.856733852088
1230523,33325.92284995154
1230529,12261.406853799364
1230530,12428.06624934663
1230533,32140.254555160616
1230534,18706.2514464702
1230536,13020.800325133607
1230538,17895.830013374634
1230544,23888.565424198303
1230549,32845.542538295216
1230554,18639.611804818847
1230555,37613.4100138221
1230557,13454.419752541702
1230559,63560.71492797064
1230560,34317.382209945325
1230566,30473.81450070826
1230567,28666.4052171706
1230568,24250.522664255248
1230570,35618.116786491155
1230571,18551.410949664147
1230572,30277.183486871927
1230573,28444.679883033637
1230574,37965.806217845835
1230575,21022.46566672921
1230576,27341.87840227798
1230577,30424.35626959041
1230582,32181.015548912943
1230583,31275.146693503648
1230584,37965.806217845835
1230585,28743.378265718628
1230591,16863.897137821834
1230597,52536.31744161636
1230598,23818.62590123692
1230611,32029.796240416792
1230613,49872.23523698523
1230615,14554.171970398656
1230617,29428.04334283171
1230618,16990.99520060464
1230619,16947.63582560464
1230620,16995.658502994367
1230634,53397.64840644755
1230635,39797.9071898013
1230636,21567.839903431624
1230637,16908.600079081323
1230646,58433.87789989401
1230650,67653.56964040917
1230653,28289.527967105078
1230654,21353.39934417363
1230662,23286.870116693164
1230668,23546.693912812338
1230669,23924.37219245753
1230670,26246.323557682637
1230671,27332.233905075194
1230673,37855.623760023824
1230676,18309.185618546995
1230677,17853.21503852437
1230678,18033.867079899654
1230693,31461.927985042315
1230697,45673.98881990593
1230700,21241.27282305543
1230701,49765.36983849484
1230706,47777.035475757904
1230708,30339.17288142714
1230710,21346.079507162143
1230711,24114.2317251454
1230712,63005.4059435684
1230715,54107.719135493426
1230716,34119.714188970436
1230718,18460.801858050425
1230740,29662.259870869584
1230742,20172.66007493338
1230746,18698.165561256556
1230752,23584.342414598315
1230754,13354.42903098074
1230756,22387.9850961552
1230757,17393.12850769465
1230760,12672.56122795688
1230761,13016.326962351484
1230762,13234.2231592918
1230767,17445.23323520819
1230789,28811.589458675146
1230792,50291.619838494844
1230810,31651.76143954514
1230812,31210.71527036238
1230822,67702.46264883151
1230826,54114.64496177132
1230885,34978.291568152476
1230886,25437.275806945887
1230887,52637.28199067015
1230888,18328.021128975575
1230891,29881.860746464063
1230894,29077.14493432222
1230905,30843.46144433267
1230909,17498.63239191365
1230953,13631.498875625903
1230966,40971.34086603754
1230983,33225.82453524451
1230986,67547.18902433061
1230987,27225.470377034384
1230988,70784.77663191647
1230989,56743.74229377826
1231007,13650.160592704013
1231014,64077.172619606055
1231015,50780.748313165604
1231016,64916.435175347106
1231017,18410.21416755348
1231019,58009.224963708024
1231020,62498.04703197988
1231021,33627.930080298735
1231022,20412.068202721985
1231024,40138.56830447777
1231042,29157.279013513144
1231045,35959.51615199279
1231046,21681.650391604802
1231047,28670.477096930565
1231048,30326.683596313535
1231049,29781.840522720468
1231050,30294.97440170913
1231051,30058.15148504246
1231054,26515.028537201793
1231060,16887.702937818518
1231068,20055.468475190355
1231073,21017.892965545958
1231074,30985.486500524326
1231075,35459.887438259364
1231079,29726.200099752972
1231080,19889.50700750488
1231081,34407.95244963921
1231082,45393.614680777806
1231091,17908.270697650394
1231098,29213.75143674051
1231102,50799.32428682428
1231105,17348.188762248985
1231106,13850.127812914865
1231107,21516.941490229357
1231108,34301.54629613677
1231111,49461.261893206545
1231112,23102.737516522408
1231113,65137.428639648715
1231115,19305.0876350709
1231120,19448.343150323548
1231127,30650.941976222308
1231128,29772.19601211697
1231129,47889.85414758852
1231133,26415.377336980317
1231152,70161.94583110444
1231153,70394.00988451861
1231158,27552.57857346257
1231159,38120.344345856676
1231160,38848.3627570561
1231161,24476.566368572952
1231164,22285.43672309588
1231168,20953.571770973907
1231183,23779.081053617097
1231184,25407.970758295498
1231185,25574.72132390636
1231189,28049.93125819829
1231194,46676.86329614658
1231195,25034.507034932736
1231196,30420.550927481316
1231197,56719.5423562048
1231198,43939.86305667371
1231200,55684.126996181716
1231201,46030.6526634002
1231204,45812.45016268454
1231205,53793.561259324604
1231206,24498.84992934314
1231207,28335.350219239546
1231213,35455.9618429064
1231242,18490.68905056735
1231243,21596.268677694585
1231244,17065.73090424064
1231245,17347.84245199983
1231246,21664.488297523996
1231250,27069.35311510099
1231262,39476.127039562605
1231264,29418.831759628978
1231265,28751.044663683988
1231267,18213.554674952095
1231269,19596.184255362376
1231275,18340.610712510526
1231276,26223.67827713223
1231284,55097.3581076324
1231297,16909.432845149964
1231298,58890.61970832531
1231299,59941.01774893493
1231300,12018.731975780562
1231301,32201.856215605738
1231318,18355.52329764571
1231319,36493.90861289231
1231320,50760.02896374243
1231324,30841.733950007892
1231326,28186.04494419301
1231331,43511.37888609928
1231332,40122.97537424521
1231333,41649.827539792255
1231334,65098.300071424084
1231336,16981.77512869846
1231340,19246.49378538988
1231342,29992.767268287054
1231344,28137.660040735405
1231346,17301.732804712487
1231347,17291.600913150076
1231363,15158.876723283163
1231382,17469.7849859948
1231387,15762.585227982912
1231394,31155.240410926366
1231395,30218.048162841842
1231396,41027.1783637007
1231397,32653.726514407288
1231398,42032.039341350726
1231402,29128.92117663201
1231405,46185.96248420697
1231418,23886.839441943135
1231427,21423.442008586913
1231432,27345.04785349455
1231438,29350.54540525074
1231439,14482.296970398656
1231440,19419.455007684744
1231441,30650.741397566577
1231444,57709.63595706194
1231445,51025.21561771562
1231446,66742.84042505294
1231447,18594.7206869659
1231449,13155.798672594286
1231451,43752.58865446558
1231453,31560.937398784452
1231457,23333.72231555102
4244769,13739.02265289213
4245421,13111.83622082803
4245631,16630.321639027035
4245744,13068.95066409661
4245803,32716.697161949676
4245945,31976.896099829923
4245946,33260.181116854634
4245963,27749.227437994763
4245974,27042.302726646565
4245977,32673.050613718813
4246000,32699.88142179962
4246035,25471.902306160373
4246304,30748.914128151264
4246330,30868.404701915733
4246394,19236.737967914432
4246516,19591.984994322844
4247100,27334.356968418007
4247186,44937.11144144813
4247558,16908.684861023907
4247587,17216.865777329826
4247591,17317.595213281304
4247806,19806.242235012796
4247847,19641.247309196646
4247848,20771.158374921863
4248148,26888.9110724533
4248188,20178.29937514971
4248195,20178.29937514971
4248592,17156.31140469545
4248639,28387.20359856002
4248804,37431.014637400964
4249085,31449.358149160784
4249434,19457.871546656315
4249500,20628.225232917666
4249501,20127.262783708735
4249564,24811.717798991438
4249598,24840.60890176122
4249657,20147.33858210503
4249784,22232.870336592943
4249870,24938.910360392318
4249900,25415.829366631177
4250006,29991.936870912217
4250011,29081.399136802494
4250165,22773.02068452293
4250166,19347.11274664448
4250170,19925.868330693218
4250180,19067.959278853243
4250181,19341.834375183644
4250187,19120.399118425434
4250189,19489.080406929676
4250195,19894.43975926465
4250196,21785.364158655
4250532,27452.91087121727
4250533,16752.259117784946
4250720,24471.20767462261
4250723,26828.477920967678
4250724,21752.868527324477
4250736,24024.953242242984
4250737,21752.868527324477
4250740,26774.370778110537
4250761,23523.229966928495
4251102,30580.61065828843
4251551,36326.70412365628
4251556,33069.6110502941
4251567,30748.898059804837
4251571,30875.592084541924
4251577,30641.98629509895
4251578,30949.991000168775
4251599,33073.140174698325
4251600,36326.70412365628
4251932,15455.240182771191
4252078,32788.12567320254
4252090,32726.835729593517
4252210,32652.489906395815
4252211,32061.950443923306
4252220,33408.53913029803
4252230,32681.311279147823
4252433,32754.281981172604
4252435,32199.312142499497
4252518,37782.16767858279
4252528,18038.05165984378
4252745,36264.449459302064
4252771,36717.39104910949
4253077,39144.02217144955
4253122,34726.09454279073
4253168,66696.84701284893
4253319,30306.89114455377
4253334,28924.195070160313
4253816,17699.179644216572
4253821,25185.908525631145
4254197,22823.334015754197
4254420,20953.908121618013
4254430,21169.384942591158
4254432,21062.51941228813
4255593,31761.868388212235
4256309,32911.286437885945
4256767,23635.152843957938
4256944,22289.993824813388
4256946,23181.384887499193
4256949,23476.007126860066
4257562,31833.797713965818
4257625,14830.083008183337
4257911,16495.906081899695
4258258,24419.09057794845
4258379,30822.537841290974
4258743,23233.721216085043
4258746,21633.38402060079
4259415,41146.56153432994
4259422,40383.59450136291
4259441,41637.65347511517
4259443,41992.86271922737
4259495,26325.345367566733
4259919,16369.732062528114
4260544,38878.42337435957
4261266,29686.41924263074
4261719,18460.53124435633
4261850,15887.380219485964
4262040,17036.447246121694
4262383,17318.59799467869
4262648,44609.75073150964
4263175,41694.53962601941
4263629,28959.109337622307
4263635,28425.87174910797
4263640,28934.17379388113
4263743,13416.044147523444
4263815,14226.276799277864
4263994,14238.972020486826
4264243,15334.337764424261
4264883,42373.49169105747
4264937,46552.736618172006
4265049,30325.401678459348
4265438,47892.90278220233
4265461,34942.29269700995
4265929,43890.74861387651
4265934,47197.880016440395
4266464,23074.163562422265
4266504,22053.94058912364
4266674,35800.355901756484
4266675,39770.67783864528
4266764,32529.286623034677
4266861,45435.66659937501
4266946,24288.444330528877
4267214,23751.976284164753
4267312,24902.624141209668
4267490,15933.105830895109
4267760,18278.753848034277
4267763,16502.397183355002
4267780,16898.753033118843
4268060,27483.38560784975
4268061,36477.076865852156
4268197,20448.43018412508
4268315,18592.501139211665
4268505,36166.135978422164
4268714,14061.340628503352
4268732,25980.90793453622
4269337,32975.87954155945
4269357,39976.456991366045
4269612,18049.51707192661
4269613,16186.25283750477
4269930,31727.624080327885
4270060,25083.010369414285
4270062,25404.61623193627
4270063,23504.153111261367
4270064,21424.056883314912
4270066,21986.15427880158
4270914,22476.07697777154
4270948,24035.29615030437
4271189,15027.823087333634
4271195,14391.36851102544
4271342,15999.721519429146
4272082,15499.769940215227
4272591,16465.332615435604
4273027,37644.14349233518
4273392,49230.43823109081
4273722,33275.62429561753
4273931,19363.686769644828
4274690,25148.00697496518
4274691,25391.359929608578
4274696,22976.8375945144
4274697,22992.3995591021
